Timestamp,Student_Name,Gender,Age,Attendance (%),HighSchool_GPA,Internal_Assessments (%),Participation_Score,Projects_Completed,Study_Hours_Per_Week,Backlogs,Sem_1_GPA,Sem_2_GPA,Predicted_CGPA
2025-08-01 00:25:18,Unknown,Female,20,98.4,5.25,76.4,4.8,3,8.9,0,4.95,4.92,5.0054176228576
2025-08-01 00:25:18,Unknown,Female,20,95.8,7.53,97.8,5.0,2,11.8,0,6.98,6.47,6.708422689418343
2025-08-01 00:25:18,Unknown,Female,22,69.2,7.82,81.1,4.0,1,15.7,2,7.35,7.26,7.3555958643085395
2025-08-01 00:25:18,Unknown,Female,18,100.0,8.58,71.8,3.6,4,8.4,0,8.27,7.98,8.163170733371992
2025-08-01 00:25:18,Unknown,Female,20,85.8,7.23,67.2,4.9,4,16.9,0,7.61,7.67,7.729646900603602
2025-08-01 00:25:18,Unknown,Female,17,92.1,7.78,86.4,4.3,5,13.1,0,7.01,7.15,7.1686134377315645
2025-08-01 00:25:18,Unknown,Female,18,82.9,7.35,52.4,3.9,3,4.2,1,7.52,8.01,7.929645307097864
2025-08-01 00:25:18,Unknown,Female,17,78.5,9.63,60.7,3.3,2,15.7,1,10.0,10.0,10.086955666858255
2025-08-01 00:25:18,Unknown,Female,19,87.6,7.34,84.7,3.3,1,4.7,0,7.73,8.24,8.155485643159595
2025-08-01 00:25:18,Unknown,Female,19,74.1,7.01,61.7,4.7,2,11.1,0,7.47,8.13,7.992994576052617
2025-08-01 00:25:18,Unknown,Female,19,82.9,5.48,65.3,4.2,3,5.5,0,5.92,6.01,6.061525424645598
2025-08-01 00:25:18,Unknown,Female,17,76.9,8.01,69.3,3.8,3,11.9,2,7.59,7.65,7.6929053723461145
2025-08-01 00:25:18,Unknown,Female,22,81.3,7.19,94.2,3.2,4,11.6,1,7.1,7.67,7.5471789747225095
2025-08-01 00:25:18,Unknown,Female,19,83.9,8.04,56.1,3.9,1,7.5,0,8.71,9.7,9.468189225193656
2025-08-01 00:25:18,Unknown,Female,22,90.0,5.34,68.5,3.1,0,7.0,2,4.71,4.02,4.331160038005823
2025-08-01 00:25:18,Unknown,Female,18,74.3,7.79,99.9,3.7,1,8.3,0,8.14,9.02,8.796848916867411
2025-08-01 00:25:18,Unknown,Female,21,90.0,6.94,73.7,3.7,1,5.9,2,6.86,7.06,7.067994101307736
2025-08-01 00:25:18,Unknown,Female,18,95.9,7.62,78.7,2.8,3,10.4,1,7.73,7.68,7.776338704584141
2025-08-01 00:25:18,Unknown,Female,21,84.7,8.85,74.4,4.0,1,6.2,0,8.23,8.09,8.22675742787519
2025-08-01 00:25:18,Unknown,Female,22,63.6,10.0,87.7,5.0,2,12.9,0,10.0,10.0,10.074112331211953
2025-08-01 00:25:18,Unknown,Female,18,85.9,7.26,73.2,4.6,4,16.7,1,6.96,7.3,7.2513266247014085
2025-08-01 00:25:18,Unknown,Female,18,91.6,7.73,74.8,4.2,2,10.4,1,7.14,7.4,7.386040097234669
2025-08-01 00:25:18,Unknown,Female,21,71.2,6.75,85.3,3.0,0,9.9,0,6.98,7.37,7.326670731018606
2025-08-01 00:25:18,Unknown,Female,21,78.6,8.02,84.6,4.1,5,15.0,1,8.0,8.53,8.417370553492775
2025-08-01 00:25:18,Unknown,Female,20,76.2,7.3,66.1,3.5,5,11.2,0,6.83,6.17,6.471989226416561
2025-08-01 00:25:18,Unknown,Female,17,85.0,6.52,82.9,2.6,4,15.8,0,5.52,5.31,5.454980258725858
2025-08-01 00:25:18,Unknown,Female,17,75.6,8.5,72.7,3.3,5,5.8,0,8.23,8.35,8.38693763345385
2025-08-01 00:25:18,Unknown,Female,22,98.6,5.93,40.0,4.0,4,12.7,0,5.83,5.73,5.866064341636521
2025-08-01 00:25:18,Unknown,Female,21,75.3,8.07,81.1,3.9,0,7.4,1,7.9,7.99,8.038103330973822
2025-08-01 00:25:18,Unknown,Female,21,78.1,7.01,68.7,4.4,3,12.6,0,6.81,6.91,6.95828204398396
2025-08-01 00:25:18,Unknown,Female,17,86.6,8.49,64.6,3.3,4,10.9,0,7.9,7.81,7.925865078630045
2025-08-01 00:25:18,Unknown,Female,17,87.6,7.73,85.2,3.4,3,11.5,2,7.66,7.53,7.633465914747281
2025-08-01 00:25:18,Unknown,Female,17,83.7,9.21,86.1,2.5,3,14.1,0,8.6,8.74,8.775039175587953
2025-08-01 00:25:18,Unknown,Female,22,78.8,7.12,82.4,2.6,3,16.8,0,6.92,7.26,7.233433909890216
2025-08-01 00:25:18,Unknown,Female,20,62.0,6.84,60.4,3.4,1,16.9,1,6.48,6.83,6.794977905309457
2025-08-01 00:25:18,Unknown,Female,21,95.4,7.41,83.0,4.0,4,7.7,0,7.4,7.14,7.306833797043998
2025-08-01 00:25:18,Unknown,Female,20,96.3,6.07,94.7,4.3,3,12.8,0,5.8,5.68,5.789636821938537
2025-08-01 00:25:18,Unknown,Female,19,85.4,6.3,83.9,2.5,1,9.9,0,5.99,5.69,5.876842347425148
2025-08-01 00:25:18,Unknown,Female,19,83.1,10.0,84.4,2.5,3,14.2,0,9.78,9.41,9.622048152444705
2025-08-01 00:25:18,Unknown,Female,20,92.2,8.36,80.3,2.8,4,12.1,0,8.5,8.84,8.814819032304506
2025-08-01 00:25:18,Unknown,Female,19,79.3,7.62,93.6,3.4,0,16.0,3,6.74,6.91,6.9060409195771575
2025-08-01 00:25:18,Unknown,Female,19,82.8,9.29,55.8,2.7,1,8.7,0,9.04,8.48,8.772932876482724
2025-08-01 00:25:18,Unknown,Female,18,100.0,7.53,77.8,4.9,2,11.2,0,7.0,6.95,7.044063990750995
2025-08-01 00:25:18,Unknown,Female,19,97.8,8.17,61.7,4.5,2,13.0,0,8.76,8.45,8.647276230528343
2025-08-01 00:25:18,Unknown,Female,21,72.4,7.22,80.6,3.7,0,13.3,0,7.33,7.1,7.26300189459529
2025-08-01 00:25:18,Unknown,Female,17,68.9,7.72,99.3,2.7,1,12.0,0,7.43,8.08,7.935058435460572
2025-08-01 00:25:18,Unknown,Female,20,100.0,5.79,71.8,2.6,4,13.8,0,5.78,5.24,5.511329057500945
2025-08-01 00:25:18,Unknown,Female,22,100.0,5.86,77.3,5.0,3,9.4,0,5.87,5.98,6.022697012745444
2025-08-01 00:25:18,Unknown,Female,20,89.9,9.67,72.7,3.1,0,17.6,0,10.0,10.0,10.102451274035117
2025-08-01 00:25:18,Unknown,Female,19,81.9,7.5,60.0,3.3,1,14.4,1,7.06,7.27,7.287418044622637
2025-08-01 00:25:18,Unknown,Female,22,84.3,10.0,72.0,2.8,1,9.0,2,9.02,8.86,8.9980144780644
2025-08-01 00:25:18,Unknown,Female,22,99.2,6.78,52.6,4.5,4,16.0,0,5.59,6.05,5.988031366799071
2025-08-01 00:25:18,Unknown,Female,20,92.3,7.52,63.6,3.1,4,12.9,0,7.23,7.37,7.416079721335638
2025-08-01 00:25:18,Unknown,Female,20,100.0,5.62,94.4,3.2,5,12.4,0,5.33,5.8,5.714639075517797
2025-08-01 00:25:18,Unknown,Female,19,100.0,5.76,74.9,4.0,5,9.8,1,5.05,4.11,4.490762496749573
2025-08-01 00:25:18,Unknown,Female,19,89.4,7.99,89.8,4.4,2,7.7,0,6.9,7.13,7.125124236175378
2025-08-01 00:25:18,Unknown,Female,18,84.2,7.92,69.2,2.5,0,14.8,0,6.44,6.11,6.315214787171397
2025-08-01 00:25:18,Unknown,Female,19,91.8,6.12,83.0,3.6,0,13.9,0,6.52,6.23,6.413132879101659
2025-08-01 00:25:18,Unknown,Female,18,89.6,8.44,72.0,4.5,1,17.8,0,7.38,7.51,7.549378735106772
2025-08-01 00:25:18,Unknown,Female,19,76.7,8.13,80.0,4.9,5,17.6,0,8.26,7.76,7.994353867759861
2025-08-01 00:25:18,Unknown,Female,17,75.0,7.04,78.0,3.8,1,2.8,2,6.92,7.23,7.187805961502688
2025-08-01 00:25:18,Unknown,Female,18,81.8,9.65,77.8,4.3,2,14.0,1,9.87,9.72,9.843904745881147
2025-08-01 00:25:18,Unknown,Female,19,74.0,8.03,84.3,4.3,0,14.5,0,7.87,7.53,7.722284536232278
2025-08-01 00:25:18,Unknown,Female,19,92.0,8.52,71.5,4.6,0,11.7,0,7.56,7.52,7.620893769746449
2025-08-01 00:25:18,Unknown,Female,21,90.8,8.1,75.6,2.6,2,19.3,1,7.92,8.22,8.20821009568908
2025-08-01 00:25:18,Unknown,Female,22,63.5,8.82,69.3,3.2,3,8.5,1,9.15,9.5,9.465941432125332
2025-08-01 00:25:18,Unknown,Female,17,71.3,8.95,78.1,4.8,4,12.3,0,8.43,8.12,8.290082763811336
2025-08-01 00:25:18,Unknown,Female,20,69.8,8.84,67.4,2.7,3,18.1,1,8.37,7.79,8.066963387854987
2025-08-01 00:25:18,Unknown,Female,19,97.4,7.31,68.4,4.9,1,17.5,0,7.68,7.64,7.741045907816117
2025-08-01 00:25:18,Unknown,Female,19,80.9,7.81,63.4,3.6,3,8.2,3,7.63,7.43,7.560534142697131
2025-08-01 00:25:18,Unknown,Female,17,75.8,8.57,87.4,3.6,3,7.6,0,7.54,7.61,7.656740920470486
2025-08-01 00:25:18,Unknown,Female,17,75.8,6.3,77.5,4.0,4,12.3,0,5.83,5.82,5.891147501703886
2025-08-01 00:25:18,Unknown,Female,18,98.4,5.94,85.0,2.5,1,16.8,0,6.25,5.9,6.105905715630949
2025-08-01 00:25:18,Unknown,Female,17,95.2,7.83,81.6,3.0,1,13.4,0,8.15,8.72,8.618492418962946
2025-08-01 00:25:18,Unknown,Female,21,84.6,5.66,81.2,3.6,3,11.6,1,5.71,6.04,6.001088362844915
2025-08-01 00:25:18,Unknown,Female,21,84.8,7.29,77.7,4.8,3,10.5,0,6.87,6.33,6.586690854355019
2025-08-01 00:25:18,Unknown,Female,20,98.8,5.95,83.3,4.3,2,13.4,0,6.03,5.82,5.969615887148045
2025-08-01 00:25:18,Unknown,Female,19,75.8,6.5,74.2,4.3,4,9.1,0,6.01,6.21,6.214541762333007
2025-08-01 00:25:18,Unknown,Female,21,89.7,7.59,83.9,3.0,5,17.7,1,7.73,7.52,7.664244414796524
2025-08-01 00:25:18,Unknown,Female,18,91.8,7.25,87.9,3.2,5,21.5,0,7.2,7.59,7.533271433372598
2025-08-01 00:25:18,Unknown,Female,19,99.5,5.89,83.3,4.3,5,5.5,0,4.67,4.55,4.657572359727843
2025-08-01 00:25:18,Unknown,Female,18,81.1,7.45,75.3,2.6,1,4.3,0,7.0,7.68,7.542626931148042
2025-08-01 00:25:18,Unknown,Female,21,93.1,7.17,71.6,2.7,0,14.2,1,6.45,6.78,6.761860438037423
2025-08-01 00:25:18,Unknown,Female,17,81.7,6.77,62.0,3.8,3,8.7,0,5.89,5.46,5.684902763294659
2025-08-01 00:25:18,Unknown,Female,22,90.5,8.16,71.9,4.9,4,7.4,0,7.28,7.29,7.366659058187234
2025-08-01 00:25:18,Unknown,Female,19,86.8,10.0,79.4,4.2,0,10.7,1,10.0,10.0,10.081279961666478
2025-08-01 00:25:18,Unknown,Female,19,73.7,8.07,63.9,2.9,5,7.9,0,8.24,8.73,8.653532831563636
2025-08-01 00:25:18,Unknown,Female,22,72.5,7.57,66.5,2.8,3,7.0,0,8.58,8.85,8.85664358975763
2025-08-01 00:25:18,Unknown,Female,22,79.4,8.73,100.0,3.5,1,17.4,0,7.36,7.11,7.270543979574389
2025-08-01 00:25:18,Unknown,Female,22,58.6,7.5,78.9,3.8,4,15.7,0,6.84,7.04,7.046598761413858
2025-08-01 00:25:18,Unknown,Female,20,80.9,6.31,82.8,3.5,0,11.5,0,6.2,6.18,6.271286456955689
2025-08-01 00:25:18,Unknown,Female,22,100.0,6.17,92.6,3.1,1,16.0,0,6.11,6.91,6.7303265219359245
2025-08-01 00:25:18,Unknown,Female,18,88.9,7.44,89.7,3.3,0,11.0,0,7.96,7.74,7.898290536032994
2025-08-01 00:25:18,Unknown,Female,18,97.4,6.95,74.5,2.7,2,12.2,1,7.17,6.37,6.721548171351331
2025-08-01 00:25:18,Unknown,Female,20,87.1,8.94,69.1,3.6,0,7.7,0,8.4,8.25,8.397056205857085
2025-08-01 00:25:18,Unknown,Female,22,79.0,5.0,85.8,4.3,2,17.1,0,5.13,4.77,4.964524039398507
2025-08-01 00:25:18,Unknown,Female,19,84.9,8.22,83.0,3.9,4,17.6,1,8.23,8.36,8.384369999223726
2025-08-01 00:25:18,Unknown,Female,20,89.1,6.47,91.8,2.9,0,14.8,0,6.42,6.71,6.699036832466219
2025-08-01 00:25:18,Unknown,Female,20,88.1,9.54,87.9,4.7,5,19.5,0,9.89,10.0,10.03554779815488
2025-08-01 00:25:18,Unknown,Female,21,76.5,6.72,61.9,3.0,2,8.9,0,6.53,6.99,6.931443338093326
2025-08-01 00:25:18,Unknown,Female,17,100.0,8.11,87.4,4.5,1,15.7,0,7.36,7.53,7.549084763812107
2025-08-01 00:25:18,Unknown,Female,22,73.2,6.43,82.2,3.0,2,8.2,0,6.65,6.26,6.475763312104528
2025-08-01 00:25:18,Unknown,Female,18,91.3,6.66,82.0,2.7,3,8.2,0,7.18,7.42,7.424545884364673
2025-08-01 00:25:18,Unknown,Female,19,86.0,7.18,83.1,4.7,1,10.8,0,7.15,7.38,7.379663630751732
2025-08-01 00:25:18,Unknown,Female,22,69.6,8.41,82.3,4.6,3,11.6,0,7.96,8.04,8.087724770236697
2025-08-01 00:25:18,Unknown,Female,20,88.3,9.22,88.0,3.1,2,6.8,0,9.33,9.96,9.83718712745295
2025-08-01 00:25:18,Unknown,Female,19,95.9,9.91,87.3,4.7,2,18.5,3,10.0,10.0,10.05528317016573
2025-08-01 00:25:18,Unknown,Female,18,76.8,9.34,81.0,4.8,2,6.4,2,9.32,8.58,8.885517441264016
2025-08-01 00:25:18,Unknown,Female,22,93.9,6.79,76.5,3.6,3,16.8,0,7.18,8.07,7.861950563808059
2025-08-01 00:25:18,Unknown,Female,22,95.1,9.11,66.1,4.1,3,10.1,0,9.19,8.94,9.119432363207972
2025-08-01 00:25:18,Unknown,Female,20,79.7,7.1,79.1,2.5,0,14.1,0,7.57,7.84,7.845112830982353
2025-08-01 00:25:18,Unknown,Female,19,85.4,8.17,44.6,2.9,2,10.8,0,8.16,8.18,8.280873201210682
2025-08-01 00:25:18,Unknown,Female,20,100.0,6.94,73.2,2.6,4,8.8,0,6.67,6.32,6.528689668861167
2025-08-01 00:25:18,Unknown,Female,22,91.3,6.53,85.7,5.0,4,9.5,0,6.46,6.89,6.8175928584982985
2025-08-01 00:25:18,Unknown,Female,20,89.5,6.88,72.6,4.9,0,13.4,2,6.83,6.85,6.912039076257946
2025-08-01 00:25:18,Unknown,Female,21,83.2,5.64,69.1,2.9,2,10.9,0,5.41,5.7,5.6946512331810775
2025-08-01 00:25:18,Unknown,Female,22,78.5,6.06,62.5,3.1,3,10.5,0,5.57,5.49,5.60866726716238
2025-08-01 00:25:18,Unknown,Female,18,91.0,6.83,70.0,4.7,2,8.3,0,6.61,6.37,6.530084651574069
2025-08-01 00:25:18,Unknown,Female,19,67.1,7.07,78.6,4.0,3,7.3,0,6.88,6.94,6.992687071725006
2025-08-01 00:25:18,Unknown,Female,17,84.2,6.5,86.0,2.6,0,9.8,0,7.17,7.14,7.2367066067343
2025-08-01 00:25:18,Unknown,Female,22,93.1,8.08,79.4,3.3,1,16.9,3,7.95,7.94,8.01366863278312
2025-08-01 00:25:18,Unknown,Female,21,84.5,5.81,74.4,3.7,0,18.8,1,6.09,6.04,6.138970456168965
2025-08-01 00:25:18,Unknown,Female,17,75.8,9.38,71.7,2.8,1,13.0,0,8.55,9.54,9.299358302263682
2025-08-01 00:25:18,Unknown,Female,20,88.0,5.68,92.7,2.9,0,7.3,0,5.19,4.96,5.119377315774479
2025-08-01 00:25:18,Unknown,Female,20,79.6,6.84,85.0,4.8,5,12.3,0,6.86,7.45,7.317789505785249
2025-08-01 00:25:18,Unknown,Female,21,77.8,7.22,89.2,4.5,5,12.8,0,6.47,6.84,6.780522243599145
2025-08-01 00:25:18,Unknown,Female,20,81.9,6.49,64.4,2.5,3,13.2,0,6.48,6.33,6.4744138669159215
2025-08-01 00:25:18,Unknown,Female,18,64.1,6.8,74.6,4.8,3,8.4,0,6.13,5.96,6.082610303154944
2025-08-01 00:25:18,Unknown,Female,20,83.1,5.0,49.6,4.4,1,11.8,0,4.19,4.08,4.207825641490025
2025-08-01 00:25:18,Unknown,Female,17,81.1,7.96,76.7,4.0,2,3.5,2,8.01,9.68,9.1845461579392
2025-08-01 00:25:18,Unknown,Female,19,100.0,7.16,78.4,2.6,4,5.8,0,6.81,6.68,6.810894664150604
2025-08-01 00:25:18,Unknown,Female,17,69.8,8.4,70.0,4.5,2,7.5,0,7.93,8.17,8.165809068813866
2025-08-01 00:25:18,Unknown,Female,21,92.6,8.32,97.2,4.8,4,9.4,0,8.04,8.18,8.200984996961724
2025-08-01 00:25:18,Unknown,Female,18,77.8,8.39,72.7,4.9,3,11.7,0,8.13,8.32,8.330633399150356
2025-08-01 00:25:18,Unknown,Female,19,94.9,8.54,69.5,4.9,2,13.3,0,8.61,9.06,8.995277758963939
2025-08-01 00:25:18,Unknown,Female,20,79.0,7.22,55.3,3.4,2,10.4,1,7.34,7.36,7.442208136288294
2025-08-01 00:25:18,Unknown,Female,22,73.5,7.6,40.0,3.1,1,20.3,1,7.21,7.5,7.50558907935728
2025-08-01 00:25:18,Unknown,Female,18,75.5,9.6,86.2,4.7,3,11.1,2,9.97,9.63,9.798412128555926
2025-08-01 00:25:18,Unknown,Female,19,78.9,6.87,62.3,3.6,5,12.9,0,7.53,6.87,7.174843992808657
2025-08-01 00:25:18,Unknown,Female,22,71.3,9.88,85.9,3.4,3,12.4,1,9.95,10.0,10.059359046630334
2025-08-01 00:25:18,Unknown,Female,22,97.7,8.38,78.5,3.5,5,13.9,0,8.43,8.08,8.2842264819389
2025-08-01 00:25:18,Unknown,Female,20,100.0,8.22,75.9,3.8,0,11.2,0,8.15,7.75,7.979154369418619
2025-08-01 00:25:18,Unknown,Female,21,83.4,5.21,64.7,2.6,4,12.5,0,4.86,5.18,5.1630085977226585
2025-08-01 00:25:18,Unknown,Female,17,89.9,5.64,88.0,4.6,3,10.1,0,4.8,4.34,4.556148085743984
2025-08-01 00:25:18,Unknown,Female,21,95.4,5.68,41.0,4.6,3,9.8,1,4.83,4.77,4.8777608951621465
2025-08-01 00:25:18,Unknown,Female,22,66.3,7.03,77.3,3.8,1,13.8,0,5.59,5.43,5.563975982241956
2025-08-01 00:25:18,Unknown,Female,22,75.2,7.57,80.4,4.3,1,11.5,0,7.02,7.36,7.328022307304478
2025-08-01 00:25:18,Unknown,Female,20,79.1,7.77,83.6,3.5,2,3.8,1,7.78,8.36,8.240060957033805
2025-08-01 00:25:18,Unknown,Female,21,77.9,7.15,65.6,3.5,5,16.6,0,7.59,7.21,7.422923636789888
2025-08-01 00:25:18,Unknown,Female,22,88.2,7.1,73.9,2.9,0,9.9,1,6.14,6.37,6.3822630124450175
2025-08-01 00:25:18,Unknown,Female,22,85.2,7.77,83.3,4.1,4,17.9,0,7.29,7.1,7.240945708615489
2025-08-01 00:25:18,Unknown,Female,19,92.8,8.16,77.8,3.9,5,11.0,1,6.98,6.63,6.814063045560312
2025-08-01 00:25:18,Unknown,Female,21,88.1,7.43,89.6,3.8,0,14.7,0,6.35,6.41,6.472124519311955
2025-08-01 00:25:18,Unknown,Female,18,76.4,9.04,87.5,4.9,5,14.3,0,8.49,8.93,8.844555834068643
2025-08-01 00:25:18,Unknown,Female,18,95.7,6.62,79.3,4.8,5,13.8,0,5.84,6.12,6.092957180749595
2025-08-01 00:25:18,Unknown,Female,20,73.4,7.16,71.4,4.4,0,7.2,1,6.86,6.66,6.803037996910227
2025-08-01 00:25:18,Unknown,Female,20,100.0,6.92,67.7,2.6,1,10.5,1,6.47,6.51,6.589619795917851
2025-08-01 00:25:18,Unknown,Female,17,65.9,9.08,75.9,2.5,0,10.4,1,8.84,8.92,8.975291590065108
2025-08-01 00:25:18,Unknown,Female,17,99.9,7.55,80.3,3.2,2,7.9,2,7.82,8.26,8.183140434131174
2025-08-01 00:25:18,Unknown,Female,19,84.0,6.78,80.2,3.1,3,13.9,0,6.52,6.26,6.427867433138496
2025-08-01 00:25:18,Unknown,Female,18,81.3,5.0,70.5,3.3,4,14.7,0,4.0,4.24,4.23486252441439
2025-08-01 00:25:18,Unknown,Female,21,78.9,8.05,69.5,3.4,5,9.2,0,7.66,7.82,7.850786074113043
2025-08-01 00:25:18,Unknown,Female,18,80.8,6.37,82.3,4.1,1,14.1,1,6.01,5.71,5.877083604032459
2025-08-01 00:25:18,Unknown,Female,21,70.3,6.9,86.7,4.2,3,14.1,1,6.15,6.12,6.191152360385722
2025-08-01 00:25:18,Unknown,Female,20,98.3,6.06,85.7,2.7,4,14.4,0,6.42,6.36,6.463956833496005
2025-08-01 00:25:18,Unknown,Female,18,100.0,6.76,56.6,3.3,3,4.5,0,6.37,6.64,6.644827433315923
2025-08-01 00:25:18,Unknown,Female,20,89.3,7.77,90.3,4.4,2,14.7,0,7.21,7.67,7.590579547804656
2025-08-01 00:25:18,Unknown,Female,20,96.8,6.09,95.0,4.2,2,18.1,0,5.06,4.95,5.0572917282778045
2025-08-01 00:25:18,Unknown,Female,17,92.2,6.24,84.1,4.1,3,8.8,0,6.39,6.6,6.601905346813243
2025-08-01 00:25:18,Unknown,Female,21,76.5,9.0,84.4,3.3,2,11.8,0,8.26,9.12,8.916724725066867
2025-08-01 00:25:18,Unknown,Female,22,86.9,8.71,59.9,4.9,2,18.5,0,9.49,8.92,9.206138000758147
2025-08-01 00:25:18,Unknown,Female,19,83.3,8.43,80.3,3.2,1,9.1,0,8.53,8.75,8.765497076175714
2025-08-01 00:25:18,Unknown,Female,20,95.6,7.94,76.8,3.2,0,14.6,0,7.17,7.17,7.264922841796645
2025-08-01 00:25:18,Unknown,Female,20,76.0,8.91,83.0,3.4,4,19.8,0,8.83,9.19,9.14914460042195
2025-08-01 00:25:18,Unknown,Female,21,76.3,8.56,83.7,2.8,2,6.8,0,7.98,8.55,8.446515469704991
2025-08-01 00:25:18,Unknown,Female,17,85.8,8.16,64.7,3.9,5,12.1,0,7.18,7.88,7.724043251264055
2025-08-01 00:25:18,Unknown,Female,19,82.9,6.75,71.5,2.9,0,11.9,0,6.69,7.3,7.190341598461516
2025-08-01 00:25:18,Unknown,Female,21,72.9,6.21,95.1,4.2,5,8.2,0,6.18,5.9,6.055021708358241
2025-08-01 00:25:18,Unknown,Female,19,74.7,8.82,87.7,4.4,1,12.0,1,9.16,8.79,8.982209311672595
2025-08-01 00:25:18,Unknown,Female,18,100.0,6.28,70.7,2.8,5,13.7,2,6.05,5.76,5.925425898352095
2025-08-01 00:25:18,Unknown,Female,21,100.0,7.74,64.2,3.9,2,14.6,1,6.9,7.0,7.05349194257074
2025-08-01 00:25:18,Unknown,Female,22,74.1,8.5,86.0,4.7,0,5.8,1,9.09,9.42,9.384633403620638
2025-08-01 00:25:18,Unknown,Female,19,71.6,5.86,73.2,4.3,3,3.9,2,6.06,5.75,5.910826582381803
2025-08-01 00:25:18,Unknown,Female,21,75.4,9.45,71.6,3.5,2,18.4,2,8.99,8.95,9.037975946606098
2025-08-01 00:25:18,Unknown,Female,17,85.8,6.79,73.0,3.3,2,7.0,0,6.6,6.24,6.4438937482836165
2025-08-01 00:25:18,Unknown,Female,22,67.1,5.87,66.5,4.1,3,19.8,0,5.87,6.02,6.051518722562644
2025-08-01 00:25:18,Unknown,Female,18,73.0,9.24,96.7,3.5,1,8.7,0,8.86,9.16,9.134031846080836
2025-08-01 00:25:18,Unknown,Female,21,100.0,8.93,77.6,3.4,4,16.1,1,8.32,8.45,8.487315420827494
2025-08-01 00:25:18,Unknown,Female,18,86.4,5.61,65.4,2.9,2,11.1,0,4.84,5.14,5.127769154175556
2025-08-01 00:25:18,Unknown,Female,19,100.0,7.01,80.9,3.2,5,14.3,2,7.03,6.12,6.488333224277404
2025-08-01 00:25:18,Unknown,Female,17,86.3,7.23,99.6,4.5,3,9.6,0,7.45,8.35,8.110997234182149
2025-08-01 00:25:18,Unknown,Female,18,79.5,7.32,85.1,3.5,1,12.8,0,6.82,6.89,6.9449113722920774
2025-08-01 00:25:18,Unknown,Female,21,89.2,5.37,87.8,4.5,2,17.1,0,5.28,5.57,5.546363556268541
2025-08-01 00:25:18,Unknown,Female,20,90.2,7.38,100.0,3.1,0,15.6,0,6.54,6.76,6.766796296837306
2025-08-01 00:25:18,Unknown,Female,21,78.9,7.67,94.1,3.1,0,9.6,0,7.59,7.53,7.634602846570535
2025-08-01 00:25:19,Unknown,Female,19,80.2,5.99,73.5,3.8,5,9.8,0,6.33,6.28,6.371516893718975
2025-08-01 00:25:19,Unknown,Female,21,73.3,9.53,97.8,4.7,3,14.2,0,9.36,9.53,9.540950281748996
2025-08-01 00:25:19,Unknown,Female,17,80.9,7.66,69.5,2.9,5,11.1,0,7.49,7.17,7.358072744980754
2025-08-01 00:25:19,Unknown,Female,20,72.2,8.67,49.7,2.7,0,7.5,0,9.36,9.32,9.444991206930682
2025-08-01 00:25:19,Unknown,Female,21,74.9,6.88,93.4,3.3,1,14.7,0,6.52,6.53,6.604690012540465
2025-08-01 00:25:19,Unknown,Female,22,79.6,8.11,98.2,3.7,3,8.4,1,7.25,7.37,7.393970281987561
2025-08-01 00:25:19,Unknown,Female,22,80.0,5.85,78.9,3.0,3,11.8,1,6.26,6.01,6.171306869695249
2025-08-01 00:25:19,Unknown,Female,18,67.5,8.02,80.7,4.7,0,12.6,0,7.64,8.25,8.120469469906004
2025-08-01 00:25:19,Unknown,Female,19,90.0,5.0,63.4,2.8,3,18.5,0,4.51,4.14,4.353179467313452
2025-08-01 00:25:19,Unknown,Female,17,100.0,5.3,62.4,4.0,1,7.3,0,5.23,6.17,5.944795526814582
2025-08-01 00:25:19,Unknown,Female,20,91.8,6.53,74.4,4.5,3,11.4,0,6.77,6.44,6.63070457494019
2025-08-01 00:25:19,Unknown,Female,22,88.1,8.32,92.6,3.7,5,10.4,0,7.81,8.05,8.04405920336648
2025-08-01 00:25:19,Unknown,Female,21,66.6,7.46,82.7,2.9,5,12.5,0,7.38,7.18,7.323246065066726
2025-08-01 00:25:19,Unknown,Female,20,96.9,8.65,75.6,3.0,5,15.7,0,8.54,8.52,8.615255561366155
2025-08-01 00:25:19,Unknown,Female,20,88.2,7.73,59.8,3.2,4,13.1,0,7.12,6.79,6.99307796471032
2025-08-01 00:25:19,Unknown,Female,19,98.3,9.8,60.3,2.7,0,6.0,0,9.65,10.0,9.994277858801345
2025-08-01 00:25:19,Unknown,Female,18,95.7,8.22,100.0,4.2,3,6.1,0,7.53,8.03,7.92984998288043
2025-08-01 00:25:19,Unknown,Female,18,82.7,6.51,66.4,2.8,2,12.0,0,6.89,7.3,7.254870730357277
2025-08-01 00:25:19,Unknown,Female,22,77.2,8.8,58.8,4.9,2,10.3,0,8.51,8.77,8.774197705798938
2025-08-01 00:25:19,Unknown,Female,17,92.3,6.32,71.6,4.2,3,14.1,0,6.93,6.24,6.550093969640157
2025-08-01 00:25:19,Unknown,Female,18,100.0,6.36,65.0,3.5,0,15.1,0,6.46,6.31,6.456903022622458
2025-08-01 00:25:19,Unknown,Female,17,92.4,8.01,78.2,4.6,5,6.0,0,7.23,6.93,7.098697190592602
2025-08-01 00:25:19,Unknown,Female,22,76.9,6.16,78.1,3.3,5,12.9,1,6.16,6.48,6.443543850259962
2025-08-01 00:25:19,Unknown,Female,17,76.7,7.68,79.4,3.3,2,20.9,0,7.48,7.44,7.532702825592168
2025-08-01 00:25:19,Unknown,Female,18,88.7,7.87,89.3,4.4,4,7.0,1,7.6,7.84,7.819313697157956
